date,open,high,low,close,volume
2016-07-19,729.89,736.99,729.0,736.96,1227486.0
2016-07-20,737.33,742.13,737.1,741.19,1289671.0
2016-07-21,740.36,741.69,735.83,738.63,1026306.0
2016-07-22,741.86,743.24,736.56,742.74,1259823.0
2016-07-25,740.67,742.61,737.5,739.77,1032432.0
2016-07-26,739.04,741.69,734.27,738.42,1186738.0
2016-07-27,738.28,744.46,737.0,741.77,1512517.0
2016-07-28,747.04,748.65,739.3,745.91,3530169.0
2016-07-29,772.71,778.55,766.77,768.79,3841482.0
2016-08-01,761.09,780.43,761.09,772.88,2700470.0
2016-08-02,768.69,775.84,767.85,771.07,1784525.0
2016-08-03,767.18,773.21,766.82,773.18,1287421.0
2016-08-04,772.22,774.07,768.8,771.61,1140254.0
2016-08-05,773.78,783.04,772.34,782.22,1801205.0
2016-08-08,782.0,782.63,778.09,781.76,1107857.0
2016-08-09,781.1,788.94,780.57,784.26,1318894.0
2016-08-10,783.75,786.81,782.78,784.68,786363.0
2016-08-11,785.0,789.75,782.97,784.85,975113.0
2016-08-12,781.5,783.4,780.4,783.22,740498.0
2016-08-15,783.75,787.49,780.11,782.44,938186.0
2016-08-16,780.3,780.98,773.44,777.14,1028047.0
2016-08-17,777.32,780.81,773.53,779.91,924226.0
2016-08-18,780.01,782.86,777.0,777.5,719429.0
2016-08-19,775.0,777.1,773.13,775.42,861546.0
2016-08-22,773.27,774.54,770.05,772.15,951362.0
2016-08-23,775.48,776.44,771.78,772.08,928232.0
2016-08-24,770.58,774.5,767.07,769.64,1071999.0
2016-08-25,767.0,771.89,763.18,769.41,926883.0
2016-08-26,769.0,776.08,765.85,769.54,1166681.0
2016-08-29,768.74,774.99,766.62,772.15,847565.0
2016-08-30,769.33,774.47,766.84,769.09,1130029.0
2016-08-31,767.01,769.09,765.38,767.05,1248556.0
2016-09-01,769.25,771.02,764.3,768.78,925131.0
2016-09-02,773.01,773.92,768.41,771.46,1072658.0
2016-09-06,773.45,782.0,771.0,780.08,1442822.0
2016-09-07,780.0,782.73,776.2,780.35,894021.0
2016-09-08,778.59,780.35,773.58,775.32,1270264.0
2016-09-09,770.1,773.24,759.66,759.66,1885496.0
2016-09-12,755.13,770.29,754.0,769.02,1310986.0
2016-09-13,764.48,766.22,755.8,759.69,1395046.0
2016-09-14,759.61,767.68,759.11,762.49,1094490.0
2016-09-15,762.89,773.8,759.96,771.76,1346751.0
2016-09-16,769.75,769.75,764.66,768.88,2049338.0
2016-09-19,772.42,774.0,764.44,765.7,1172824.0
2016-09-20,769.0,773.33,768.53,771.41,978631.0
2016-09-21,772.66,777.16,768.3,776.22,1167810.0
2016-09-22,780.0,789.85,778.44,787.21,1486223.0
2016-09-23,786.59,788.93,784.15,786.9,1411937.0
2016-09-26,782.74,782.74,773.07,774.21,1533206.0
2016-09-27,775.5,785.99,774.31,783.01,1153247.0
2016-09-28,777.85,781.81,774.97,781.56,1109834.0
2016-09-29,781.44,785.8,774.23,775.01,1314746.0
2016-09-30,776.33,780.94,774.09,777.29,1585333.0
2016-10-03,774.25,776.06,769.5,772.56,1278821.0
2016-10-04,776.03,778.71,772.89,776.43,1201350.0
2016-10-05,779.31,782.07,775.65,776.47,1461151.0
2016-10-06,779.0,780.48,775.54,776.86,1070692.0
2016-10-07,779.66,779.66,770.75,775.08,933158.0
2016-10-10,777.71,789.38,775.87,785.94,1174923.0
2016-10-11,786.66,792.28,780.58,783.07,1372461.0
2016-10-12,783.76,788.13,782.06,786.14,937435.0
2016-10-13,781.22,781.22,773.0,778.19,1365277.0
2016-10-14,781.65,783.95,776.0,778.53,852487.0
2016-10-17,779.8,785.85,777.5,779.96,1092973.0
2016-10-18,787.85,801.61,785.56,795.26,2056903.0
2016-10-19,798.86,804.63,797.64,801.56,1766798.0
2016-10-20,803.3,803.97,796.03,796.97,1757528.0
2016-10-21,795.0,799.5,794.0,799.37,1266181.0
2016-10-24,804.9,815.18,804.82,813.11,1697514.0
2016-10-25,816.68,816.68,805.14,807.67,1576404.0
2016-10-26,806.34,806.98,796.32,799.07,1647733.0
2016-10-27,801.0,803.49,791.5,795.35,2749221.0
2016-10-28,808.35,815.49,793.59,795.37,4269902.0
2016-10-31,795.47,796.86,784.0,784.54,2427284.0
2016-11-01,782.89,789.49,775.54,783.61,2406356.0
2016-11-02,778.2,781.65,763.45,768.7,1918414.0
2016-11-03,767.25,769.95,759.03,762.13,1943175.0
2016-11-04,750.66,770.36,750.56,762.02,2134812.0
2016-11-07,774.5,785.19,772.55,782.52,1585070.0
2016-11-08,783.4,795.63,780.19,790.51,1366873.0
2016-11-09,779.94,791.23,771.67,785.31,2607121.0
2016-11-10,791.17,791.17,752.18,762.56,4745183.0
2016-11-11,756.54,760.78,750.38,754.02,2431815.0
2016-11-14,755.6,757.85,727.54,736.08,3654385.0
2016-11-15,746.97,764.42,746.97,758.49,2384001.0
2016-11-16,755.2,766.36,750.51,764.48,1472594.0
2016-11-17,766.92,772.7,764.23,771.23,1286961.0
2016-11-18,771.37,775.0,760.0,760.54,1547145.0
2016-11-21,762.61,769.7,760.6,769.2,1330639.0
2016-11-22,772.63,776.96,767.0,768.27,1593108.0
2016-11-23,767.73,768.28,755.25,760.99,1478417.0
2016-11-25,764.26,765.0,760.52,761.68,587421.0
2016-11-28,760.0,779.53,759.8,768.24,2188151.0
2016-11-29,771.53,778.5,768.24,770.84,1616618.0
2016-11-30,770.07,772.99,754.83,758.04,2392890.0
2016-12-01,757.44,759.85,737.02,747.92,3017947.0
2016-12-02,744.59,754.0,743.1,750.5,1452484.0
2016-12-05,757.71,763.9,752.9,762.52,1394223.0
2016-12-06,764.73,768.83,757.34,759.11,1690689.0
2016-12-07,761.0,771.36,755.8,771.19,1760966.0
2016-12-08,772.48,778.18,767.23,776.42,1488059.0
2016-12-09,780.0,789.43,779.02,789.29,1821914.0
2016-12-12,785.04,791.25,784.36,789.27,2104117.0
2016-12-13,793.9,804.38,793.34,796.1,2145209.0
2016-12-14,797.4,804.0,794.01,797.07,1704150.0
2016-12-15,797.34,803.0,792.92,797.85,1626499.0
2016-12-16,800.4,800.86,790.29,790.8,2443796.0
2016-12-19,790.22,797.66,786.27,794.2,1232087.0
2016-12-20,796.76,798.65,793.27,796.42,951014.0
2016-12-21,795.84,796.68,787.1,794.56,1211346.0
2016-12-22,792.36,793.32,788.58,791.26,972169.0
2016-12-23,790.9,792.74,787.28,789.91,623944.0
2016-12-27,790.68,797.86,787.66,791.55,789321.0
2016-12-28,793.7,794.23,783.2,785.05,1153824.0
2016-12-29,783.33,785.93,778.92,782.79,744272.0
2016-12-30,782.75,782.78,770.41,771.82,1769950.0
2017-01-03,778.81,789.63,775.8,786.14,1657268.0
2017-01-04,788.36,791.34,783.16,786.9,1072958.0
2017-01-05,786.08,794.48,785.02,794.02,1335167.0
2017-01-06,795.26,807.9,792.2,806.15,1640170.0
2017-01-09,806.4,809.97,802.83,806.65,1274645.0
2017-01-10,807.86,809.13,803.51,804.79,1176780.0
2017-01-11,805.0,808.15,801.37,807.91,1065936.0
2017-01-12,807.14,807.39,799.17,806.36,1353057.0
2017-01-13,807.48,811.22,806.69,807.88,1099215.0
2017-01-17,807.08,807.14,800.37,804.61,1362115.0
2017-01-18,805.81,806.2,800.99,806.07,1294407.0
2017-01-19,805.12,809.48,801.8,802.18,919325.0
2017-01-20,806.91,806.91,801.69,805.02,1670045.0
2017-01-23,807.25,820.87,803.74,819.31,1963628.0
2017-01-24,822.3,825.9,817.82,823.87,1474010.0
2017-01-25,829.62,835.77,825.06,835.67,1627304.0
2017-01-26,837.81,838.0,827.01,832.15,2973891.0
2017-01-27,834.71,841.95,820.44,823.31,2965771.0
2017-01-30,814.66,815.84,799.8,802.32,3246573.0
2017-01-31,796.86,801.25,790.52,796.79,2160556.0
2017-02-01,799.68,801.19,791.19,795.7,2029744.0
2017-02-02,793.8,802.7,792.0,798.53,1532138.0
2017-02-03,802.99,806.0,800.37,801.49,1463448.0
2017-02-06,799.7,801.67,795.25,801.34,1184483.0
2017-02-07,803.99,810.5,801.78,806.97,1241221.0
2017-02-08,807.0,811.84,803.19,808.38,1155990.0
2017-02-09,809.51,810.66,804.54,809.56,990391.0
2017-02-10,811.7,815.25,809.78,813.67,1134976.0
2017-02-13,816.0,820.96,815.49,819.24,1213324.0
2017-02-14,819.0,823.0,816.0,820.45,1054732.0
2017-02-15,819.36,823.0,818.47,818.98,1313617.0
2017-02-16,819.93,824.4,818.98,824.16,1287626.0
2017-02-17,823.02,828.07,821.66,828.07,1611039.0
2017-02-21,828.66,833.45,828.35,831.66,1262337.0
2017-02-22,828.66,833.25,828.64,830.76,987248.0
2017-02-23,830.12,832.46,822.88,831.33,1472771.0
2017-02-24,827.73,829.0,824.2,828.64,1392202.0
2017-02-27,824.55,830.5,824.0,829.28,1101466.0
2017-02-28,825.61,828.54,820.2,823.21,2260769.0
2017-03-01,828.85,836.26,827.26,835.24,1496540.0
2017-03-02,833.85,834.51,829.64,830.63,942476.0
2017-03-03,830.56,831.36,825.75,829.08,896378.0
2017-03-06,826.95,828.88,822.4,827.78,1109037.0
2017-03-07,827.4,833.41,826.52,831.91,1037630.0
2017-03-08,833.51,838.15,831.79,835.37,989773.0
2017-03-09,836.0,842.0,834.21,838.68,1261517.0
2017-03-10,843.28,844.91,839.5,843.25,1704024.0
2017-03-13,844.0,848.68,843.25,845.54,1223647.0
2017-03-14,843.64,847.24,840.8,845.62,780198.0
2017-03-15,847.59,848.63,840.77,847.2,1381474.0
2017-03-16,849.03,850.85,846.13,848.78,977560.0
2017-03-17,851.61,853.4,847.11,852.12,1716471.0
2017-03-20,850.01,850.22,845.15,848.4,1231521.0
2017-03-21,851.4,853.5,829.02,830.46,2463484.0
2017-03-22,831.91,835.55,827.18,829.59,1401465.0
2017-03-23,821.0,822.57,812.26,817.58,3487056.0
2017-03-24,820.08,821.93,808.89,814.43,1981006.0
2017-03-27,806.95,821.63,803.37,819.51,1894990.0
2017-03-28,820.41,825.99,814.03,820.92,1620542.0
2017-03-29,825.0,832.76,822.38,831.41,1786321.0
2017-03-30,833.5,833.68,829.0,831.5,1055339.0
2017-03-31,828.97,831.64,827.39,829.56,1401893.0
2017-04-03,829.22,840.85,829.22,838.55,1671503.0
2017-04-04,831.36,835.18,829.04,834.57,1045363.0
2017-04-05,835.51,842.45,830.72,831.41,1555328.0
2017-04-06,832.4,836.39,826.46,827.88,1254433.0
2017-04-07,827.96,828.48,820.51,824.67,1057253.0
2017-04-10,825.39,829.35,823.77,824.73,978905.0
2017-04-11,824.71,827.43,817.02,823.35,1079732.0
2017-04-12,821.93,826.66,821.02,824.32,900480.0
2017-04-13,822.14,826.38,821.44,823.56,1122362.0
2017-04-17,825.01,837.75,824.47,837.17,895015.0
2017-04-18,834.22,838.93,832.71,836.82,836722.0
2017-04-19,839.79,842.22,836.29,838.21,954330.0
2017-04-20,841.44,845.2,839.32,841.65,959031.0
2017-04-21,842.88,843.88,840.6,843.19,1323583.0
2017-04-24,851.2,863.45,849.86,862.76,1372541.0
2017-04-25,865.0,875.0,862.81,872.3,1671972.0
2017-04-26,874.23,876.05,867.75,871.73,1237167.0
2017-04-27,873.6,875.4,870.38,874.25,2026816.0
2017-04-28,910.66,916.85,905.77,905.96,3276255.0
2017-05-01,901.94,915.68,901.45,912.57,2115993.0
2017-05-02,909.62,920.77,909.45,916.44,1587219.0
2017-05-03,914.86,928.1,912.54,927.04,1499532.0
2017-05-04,926.07,935.93,924.59,931.66,1422144.0
2017-05-05,933.54,934.9,925.2,927.13,1911275.0
2017-05-08,926.12,936.92,925.26,934.3,1329825.0
2017-05-09,936.95,937.5,929.53,932.17,1581809.0
2017-05-10,931.98,932.0,925.16,928.78,1173925.0
2017-05-11,925.32,932.53,923.03,930.6,835386.0
2017-05-12,931.53,933.44,927.85,932.22,1050601.0
2017-05-15,932.95,938.25,929.34,937.08,1108496.0
2017-05-16,940.0,943.11,937.58,943.0,969479.0
2017-05-17,935.67,939.33,918.14,919.62,2362072.0
2017-05-18,921.0,933.17,918.75,930.24,1596897.0
2017-05-19,931.47,937.76,931.0,934.01,1393024.0
2017-05-22,935.0,941.88,935.0,941.86,1120385.0
2017-05-23,947.92,951.47,942.58,948.82,1270817.0
2017-05-24,952.98,955.09,949.5,954.96,1034199.0
2017-05-25,957.33,972.63,955.47,969.54,1660474.0
2017-05-26,969.7,974.98,965.03,971.47,1252010.0
2017-05-30,970.31,976.2,969.49,975.88,1466654.0
2017-05-31,975.02,979.27,960.18,964.86,2448067.0
2017-06-01,968.95,971.5,960.01,966.95,1410458.0
2017-06-02,969.46,975.88,966.0,975.6,1750955.0
2017-06-05,976.55,986.91,975.1,983.68,1252106.0
2017-06-06,983.16,988.25,975.14,976.57,1814624.0
2017-06-07,979.65,984.15,975.77,981.08,1453874.0
2017-06-08,982.35,984.57,977.2,983.41,1481916.0
2017-06-09,984.5,984.5,935.63,949.83,3309389.0
