date,open,high,low,close,volume
2016-11-14,21.76,22.45,21.75,21.99,2027419
2016-11-15,22.15,22.44,21.73,22.18,1952782
2016-11-16,22.12,22.6,22.12,22.24,2347717
2016-11-17,22.23,22.74,22.2,22.54,1900025
2016-11-18,22.48,22.56,22.11,22.23,1528607
2016-11-21,22.2,22.5,22.2,22.28,2000555
2016-11-22,22.3,22.64,22.25,22.37,1586728
2016-11-23,22.3,22.84,22.3,22.72,1837066
2016-11-25,22.65,22.68,22.04,22.14,1176741
2016-11-28,22.14,22.41,21.97,22.28,2347803
2016-11-29,22.21,22.25,21.33,21.48,3593239
2016-11-30,21.48,23.09,21.42,22.78,6723144
2016-12-01,24.72,26.48,24.65,26.4,13015670
2016-12-02,25.87,26.57,25.58,26.16,4738449
2016-12-05,26.06,26.35,25.98,26.14,3107858
2016-12-06,26.2,26.51,25.96,26.5,3280409
2016-12-07,26.56,27.41,26.51,27.33,2924611
2016-12-08,27.22,27.76,27.2,27.54,2413430
2016-12-09,27.57,27.65,26.92,27.21,1737184
2016-12-12,26.99,26.99,26.16,26.41,1568150
2016-12-13,26.22,26.76,26.14,26.16,1381775
2016-12-14,26.23,26.3,25.77,26.02,1373025
2016-12-15,26.1,26.2,25.48,25.61,2034459
2016-12-16,25.67,25.67,25.15,25.17,2477905
2016-12-19,25.22,25.58,25.03,25.34,1454181
2016-12-20,25.35,25.47,24.91,25.18,1658292
2016-12-21,25.19,25.2,24.67,25.13,1153236
2016-12-22,24.96,24.96,23.96,24.05,2184989
2016-12-23,24.47,24.86,24.4,24.48,1485135
2016-12-27,24.45,25.01,24.45,24.59,1183341
2016-12-28,24.66,24.85,24.33,24.6,1043973
2016-12-29,24.71,24.93,24.44,24.65,744472
2016-12-30,24.71,24.85,24.51,24.58,1172033
2017-01-03,25.0,25.24,24.62,24.89,1147669
2017-01-04,24.96,25.67,24.96,25.61,1391278
2017-01-05,25.24,25.3,24.68,25.22,1481989
2017-01-06,25.36,25.49,24.92,25.03,1420233
2017-01-09,24.99,25.18,24.84,25.15,1091753
2017-01-10,25.25,25.86,25.25,25.62,977396
2017-01-11,25.54,25.76,25.16,25.24,1245359
2017-01-12,25.02,25.61,24.91,25.51,1132407
2017-01-13,25.62,25.86,25.24,25.46,1080180
2017-01-17,25.17,25.59,25.07,25.27,1801731
2017-01-18,25.4,25.44,24.73,25.23,2069616
2017-01-19,25.34,25.48,24.4,24.55,1699392
2017-01-20,24.76,25.11,24.64,24.97,1419662
2017-01-23,24.78,25.0,24.33,24.86,1617643
2017-01-24,24.98,25.96,24.94,25.9,2091723
2017-01-25,26.08,26.4,25.58,25.78,1558353
2017-01-26,25.62,25.73,24.94,24.98,1672046
2017-01-27,24.9,25.6,24.89,24.97,1787984
2017-01-30,24.75,25.03,24.32,24.92,1935473
2017-01-31,24.5,25.13,24.16,25.12,2926509
2017-02-01,25.07,25.08,24.25,24.29,2178832
2017-02-02,24.06,24.37,23.62,23.66,2277554
2017-02-03,23.52,23.93,23.1,23.51,2184602
2017-02-06,23.5,23.58,23.14,23.26,1947035
2017-02-07,23.23,23.23,22.56,22.59,2777725
2017-02-08,22.7,22.77,22.3,22.54,4168568
2017-02-09,22.71,23.53,22.53,23.28,4509204
2017-02-10,26.3,28.5,26.26,27.78,13166334
2017-02-13,27.8,27.8,26.9,26.99,4599340
2017-02-14,26.78,26.87,26.5,26.64,3076665
2017-02-15,26.36,26.85,26.33,26.39,1866225
2017-02-16,26.39,26.53,25.52,25.57,2727639
2017-02-17,25.57,26.29,25.5,26.28,2409805
2017-02-21,26.42,26.76,26.3,26.46,2092156
2017-02-22,26.36,26.61,26.3,26.5,1260594
2017-02-23,26.56,26.8,26.2,26.22,1784048
2017-02-24,26.16,26.78,25.85,26.5,2303695
2017-02-27,26.39,26.61,26.15,26.48,1901161
2017-02-28,26.31,26.36,25.62,25.67,1639226
2017-03-01,26.0,26.25,25.48,25.74,1926131
2017-03-02,25.73,26.25,25.68,25.86,2132850
2017-03-03,25.98,26.34,25.48,25.59,2259968
2017-03-06,25.41,25.55,25.19,25.46,1202799
2017-03-07,25.31,25.47,25.16,25.26,1222237
2017-03-08,25.27,26.11,25.27,25.94,1543826
2017-03-09,25.94,26.16,25.66,25.73,1238811
2017-03-10,25.61,26.28,25.56,26.24,1364691
2017-03-13,26.2,26.54,26.14,26.46,1745544
2017-03-14,26.34,26.78,26.16,26.16,1346188
2017-03-15,26.38,27.63,26.23,27.41,2524635
2017-03-16,27.44,28.03,27.28,27.65,3556001
2017-03-17,27.64,28.29,27.64,27.92,3450549
2017-03-20,27.83,27.86,27.17,27.38,1354636
2017-03-21,27.48,27.49,26.41,26.87,1456466
2017-03-22,26.34,27.58,26.12,27.53,1706187
2017-03-23,27.65,27.85,27.32,27.44,1323144
2017-03-24,28.5,28.96,27.87,28.87,3537425
2017-03-27,28.51,29.24,28.43,28.88,1959578
2017-03-28,28.99,30.0,28.99,29.96,2360176
2017-03-29,28.03,29.28,27.67,28.54,6743393
2017-03-30,28.23,28.51,27.52,27.76,2602606
2017-03-31,27.8,27.94,27.26,27.45,3027938
2017-04-03,27.6,27.6,26.72,26.8,2680211
2017-04-04,26.7,26.77,26.02,26.21,3157404
2017-04-05,26.28,26.62,25.97,26.09,2512782
2017-04-06,26.22,26.4,25.51,25.57,3300703
2017-04-07,25.43,25.47,24.64,24.85,5550923
2017-04-10,25.21,25.78,24.96,25.39,3764655
2017-04-11,25.4,25.52,25.08,25.18,1895677
2017-04-12,25.35,25.47,25.04,25.16,1976248
2017-04-13,25.2,25.41,24.88,24.97,1678938
2017-04-17,25.01,25.89,25.01,25.55,5488736
2017-04-18,25.6,25.6,24.75,24.89,3688748
2017-04-19,25.1,26.08,24.96,25.91,3836446
2017-04-20,25.99,26.43,25.71,26.15,6765340
2017-04-21,26.42,26.51,25.16,25.48,9863945
2017-04-24,25.96,26.29,25.64,26.06,4627879
2017-04-25,26.11,26.25,25.75,25.8,2894159
2017-04-26,25.83,26.09,25.48,25.49,2850372
2017-04-27,25.57,25.6,24.96,25.25,2619364
2017-04-28,25.14,25.35,24.73,25.25,3145940
2017-05-01,25.43,25.76,25.0,25.47,2359089
2017-05-02,25.57,25.72,24.94,25.14,2324227
2017-05-03,25.0,25.01,24.24,24.45,3773383
2017-05-04,24.6,24.74,23.95,24.24,2955835
2017-05-05,24.26,24.58,24.06,24.57,1972042
2017-05-08,24.62,24.79,24.16,24.31,2470065
2017-05-09,24.36,24.73,24.23,24.3,2480596
2017-05-10,24.2,25.12,24.2,24.98,2770565
2017-05-11,24.85,24.86,23.8,24.13,3367292
2017-05-12,24.0,24.29,23.48,23.85,4525481
2017-05-15,23.85,24.66,23.76,24.38,3544087
2017-05-16,24.27,24.51,24.08,24.16,4164091
2017-05-17,23.96,24.17,23.31,23.35,3249005
2017-05-18,23.36,23.61,22.64,22.99,3456633
2017-05-19,23.01,23.59,22.85,23.45,2227773
2017-05-22,23.48,23.74,23.02,23.16,2441155
2017-05-23,23.45,23.77,22.99,23.65,3232739
2017-05-24,23.58,24.19,23.21,24.11,3167976
2017-05-25,24.3,24.65,24.01,24.15,3408263
2017-05-26,24.25,24.91,24.15,24.88,2781328
2017-05-30,24.97,25.09,24.7,24.87,2672876
2017-05-31,24.98,26.05,24.98,25.52,5657507
2017-06-01,25.84,26.25,25.63,26.22,5132257
2017-06-02,26.31,26.44,25.88,26.41,3758194
2017-06-05,26.85,27.39,26.59,27.23,4688306
2017-06-06,26.95,27.24,26.54,26.75,3630493
2017-06-07,26.96,27.1,26.39,26.4,3157550
2017-06-08,26.49,26.85,26.21,26.7,2674216
2017-06-09,26.84,27.58,26.76,27.32,3095669
