date,Close,High,Low,Open,Volume,close,high,low,open,volume
2016-12-12,,,,,,760.12,766.89,757.2,766.4,2963945.0
2016-12-13,,,,,,774.34,782.46,762.0,764.96,5285288.0
2016-12-14,,,,,,768.82,780.86,762.81,778.25,5454836.0
2016-12-15,,,,,,761.0,769.1,760.31,766.28,3801927.0
2016-12-16,,,,,,757.77,765.13,754.0,765.0,4848219.0
2016-12-19,,,,,,766.0,770.5,756.16,758.89,3113240.0
2016-12-20,,,,,,771.22,774.39,767.71,768.65,2703629.0
2016-12-21,,,,,,770.6,771.22,765.7,770.0,2044629.0
2016-12-22,,,,,,766.34,771.21,763.02,768.12,2543551.0
2016-12-23,,,,,,760.59,766.5,757.99,764.55,1981616.0
2016-12-27,,,,,,771.4,774.65,761.2,763.4,2638725.0
2016-12-28,,,,,,772.13,780.0,770.5,776.25,3301025.0
2016-12-29,,,,,,765.15,773.4,760.85,772.4,3158299.0
2016-12-30,,,,,,749.87,767.4,748.28,766.47,4139449.0
2017-01-03,,,,,,753.67,758.76,747.7,757.92,3521066.0
2017-01-04,,,,,,757.18,759.68,754.2,758.39,2510526.0
2017-01-05,,,,,,780.45,782.4,760.26,761.55,5830068.0
2017-01-06,,,,,,795.99,799.44,778.48,782.36,5986234.0
2017-01-09,,,,,,796.92,801.77,791.77,798.0,3446109.0
2017-01-10,,,,,,795.9,798.0,789.54,796.6,2558369.0
2017-01-11,,,,,,799.02,799.5,789.51,793.66,2992791.0
2017-01-12,,,,,,813.64,814.13,799.5,800.31,4873922.0
2017-01-13,,,,,,817.14,821.65,811.4,814.32,3791945.0
2017-01-17,,,,,,809.72,816.0,803.44,815.7,3670529.0
2017-01-18,,,,,,807.48,811.73,804.27,809.5,2354201.0
2017-01-19,,,,,,809.04,813.51,807.32,810.0,2540784.0
2017-01-20,,,,,,808.33,816.02,806.26,815.28,3376196.0
2017-01-23,,,,,,817.88,818.5,805.08,806.8,2797474.0
2017-01-24,,,,,,822.44,823.99,814.5,822.0,2971740.0
2017-01-25,,,,,,836.52,837.42,825.29,825.79,4023078.0
2017-01-26,,,,,,839.15,843.84,833.0,835.53,3586323.0
2017-01-27,,,,,,835.77,839.7,829.44,839.0,2998700.0
2017-01-30,,,,,,830.38,833.5,816.38,833.0,3747336.0
2017-01-31,,,,,,823.48,826.99,819.56,823.75,3137196.0
2017-02-01,,,,,,832.35,833.78,824.94,829.21,3850181.0
2017-02-02,,,,,,839.95,842.49,828.26,836.59,7350492.0
2017-02-03,,,,,,810.2,818.3,804.0,806.72,10868773.0
2017-02-06,,,,,,807.64,810.72,803.0,809.8,3897301.0
2017-02-07,,,,,,812.5,816.16,807.5,809.31,3466091.0
2017-02-08,,,,,,819.71,821.48,812.5,812.69,2857985.0
2017-02-09,,,,,,821.36,825.0,819.71,821.6,2484948.0
2017-02-10,,,,,,827.46,828.0,822.85,823.82,2429609.0
2017-02-13,,,,,,836.53,843.0,828.55,831.62,4172618.0
2017-02-14,,,,,,836.39,838.31,831.45,837.0,2792442.0
2017-02-15,,,,,,842.7,842.81,832.82,834.0,2968853.0
2017-02-16,,,,,,844.14,845.0,839.38,841.84,2714667.0
2017-02-17,,,,,,845.07,847.27,840.73,842.0,3112275.0
2017-02-21,,,,,,856.44,857.98,847.25,848.84,3507742.0
2017-02-22,,,,,,855.61,858.43,852.18,856.95,2616971.0
2017-02-23,,,,,,852.19,860.86,848.0,857.57,3461984.0
2017-02-24,,,,,,845.24,845.81,837.75,844.69,3687963.0
2017-02-27,,,,,,848.64,852.5,839.67,842.38,2713627.0
2017-02-28,,,,,,845.04,854.09,842.05,851.45,2793709.0
2017-03-01,,,,,,853.08,854.83,849.01,853.05,2760083.0
2017-03-02,,,,,,848.91,854.82,847.28,853.08,2132098.0
2017-03-03,,,,,,849.88,851.98,846.27,847.2,1951575.0
2017-03-06,,,,,,846.61,848.49,841.12,845.23,2610370.0
2017-03-07,,,,,,846.02,848.46,843.75,845.48,2247554.0
2017-03-08,,,,,,850.5,853.07,846.79,848.0,2288317.0
2017-03-09,,,,,,853.0,856.4,850.31,851.0,2048187.0
2017-03-10,,,,,,852.46,857.35,851.72,857.0,2436434.0
2017-03-13,,,,,,854.59,855.69,851.71,851.77,1909672.0
2017-03-14,,,,,,852.53,853.75,847.55,853.55,2130586.0
2017-03-15,,,,,,852.97,854.45,847.11,854.33,2562176.0
2017-03-16,,,,,,853.42,855.5,850.51,855.3,1842296.0
2017-03-17,,,,,,852.31,853.83,850.64,853.49,3384403.0
2017-03-20,,,,,,856.97,857.8,851.01,851.51,2282727.0
2017-03-21,,,,,,843.2,862.8,841.31,858.84,4382852.0
2017-03-22,,,,,,848.06,849.37,839.05,840.43,2658669.0
2017-03-23,,,,,,847.38,850.89,844.8,848.2,1952964.0
2017-03-24,,,,,,845.61,851.8,843.53,851.68,2138269.0
2017-03-27,,,,,,846.82,850.3,833.5,838.07,2755775.0
2017-03-28,,,,,,856.0,858.46,850.1,851.75,3041633.0
2017-03-29,,,,,,874.32,876.44,859.02,859.05,4485770.0
2017-03-30,,,,,,876.34,877.06,871.66,874.95,2762730.0
2017-03-31,,,,,,886.54,890.35,876.65,877.0,3957612.0
2017-04-03,,,,,,891.51,893.49,885.42,888.0,3422328.0
2017-04-04,,,,,,906.83,908.54,890.28,891.5,4984656.0
2017-04-05,,,,,,909.28,923.72,905.62,910.82,7508370.0
2017-04-06,,,,,,898.28,917.19,894.49,913.8,6344065.0
2017-04-07,,,,,,894.88,900.09,889.31,899.65,3710922.0
2017-04-10,,,,,,907.04,908.51,899.0,899.63,3184301.0
2017-04-11,,,,,,902.36,911.24,897.5,907.04,3012743.0
2017-04-12,,,,,,896.23,904.09,895.25,903.09,2456140.0
2017-04-13,,,,,,884.67,894.97,884.49,891.45,3174583.0
2017-04-17,,,,,,901.99,902.38,887.5,887.5,2854673.0
2017-04-18,,,,,,903.78,909.61,900.78,900.99,2999238.0
2017-04-19,,,,,,899.2,910.5,897.37,907.84,2870242.0
2017-04-20,,,,,,902.06,905.32,896.29,899.7,2814441.0
2017-04-21,,,,,,898.53,903.65,896.77,902.67,2420494.0
2017-04-24,,,,,,907.41,909.99,903.82,908.68,3122893.0
2017-04-25,,,,,,907.62,909.48,903.0,907.04,3380639.0
2017-04-26,,,,,,909.29,915.75,907.56,910.3,2608948.0
2017-04-27,,,,,,918.38,921.86,912.11,914.39,5305543.0
2017-04-28,,,,,,924.99,949.59,924.33,948.83,7364681.0
2017-05-01,,,,,,948.23,954.4,927.8,927.8,5466544.0
2017-05-02,,,,,,946.94,950.1,941.41,946.64,3848835.0
2017-05-03,,,,,,941.03,946.0,935.9,946.0,3582686.0
2017-05-04,,,,,,937.53,945.0,934.22,944.75,2418381.0
2017-05-05,,,,,,934.15,940.79,930.3,940.52,2866397.0
2017-05-08,,,,,,949.04,949.05,939.21,940.95,3415731.0
2017-05-09,,,,,,952.82,957.89,950.2,952.8,3262113.0
2017-05-10,,,,,,948.95,953.75,945.0,953.5,2096512.0
2017-05-11,,,,,,947.62,950.29,940.78,945.11,2194070.0
2017-05-12,,,,,,961.35,962.79,951.53,954.5,3625857.0
2017-05-15,,,,,,957.97,963.15,956.06,958.73,4270625.0
2017-05-16,,,,,,966.07,970.06,960.91,961.0,3126051.0
2017-05-17,,,,,,944.76,960.4,944.12,954.7,5145578.0
2017-05-18,,,,,,958.49,962.75,944.76,944.8,3939347.0
2017-05-19,,,,,,959.84,968.92,959.72,962.84,3972089.0
2017-05-22,,,,,,970.67,971.38,962.9,964.0,2642217.0
2017-05-23,,,,,,971.54,975.2,966.85,975.02,2415594.0
2017-05-24,,,,,,980.35,981.0,970.23,976.0,2463052.0
2017-05-25,,,,,,993.38,999.0,982.11,984.85,4822032.0
2017-05-26,,,,,,995.78,998.65,989.25,995.0,3469154.0
2017-05-30,,,,,,996.7,1001.2,995.52,996.51,3263069.0
2017-05-31,,,,,,994.62,1000.12,982.16,1000.0,3913115.0
2017-06-01,,,,,,995.95,998.99,991.37,998.59,2454841.0
2017-06-02,,,,,,1006.73,1008.48,995.67,998.99,3752328.0
2017-06-05,,,,,,1011.34,1013.21,1003.51,1007.23,2719859.0
2017-06-06,,,,,,1003.0,1016.5,1001.25,1012.0,3346432.0
2017-06-07,,,,,,1010.07,1010.25,1002.0,1005.95,2823041.0
2017-06-08,,,,,,1010.27,1013.61,1006.11,1012.06,2767857.0
2017-06-09,,,,,,978.31,1012.99,927.0,1012.5,7647692.0
